Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
31,female,Bachelor,61001,8,RENT,6800,EDUCATION,19.29,0.11,8,595,No,0
27,female,Bachelor,54246,3,RENT,3398,EDUCATION,11.37,0.06,7,655,Yes,0
23,female,High School,96764,0,MORTGAGE,4800,VENTURE,7.29,0.05,4,681,Yes,0
29,female,Bachelor,83616,8,RENT,11000,PERSONAL,14.61,0.13,5,694,Yes,0
24,female,High School,53748,1,RENT,6000,MEDICAL,8.91,0.11,4,607,No,0
23,female,High School,52711,2,RENT,7200,VENTURE,8.0,0.14,2,630,Yes,0
24,male,High School,45231,2,MORTGAGE,4000,MEDICAL,11.01,0.09,4,584,Yes,0
28,female,Bachelor,40614,6,RENT,8000,PERSONAL,14.65,0.2,9,662,No,1
31,male,Bachelor,60935,8,RENT,10500,PERSONAL,6.17,0.17,8,687,Yes,0
34,male,Bachelor,42811,10,RENT,8000,DEBTCONSOLIDATION,11.01,0.19,10,552,Yes,0
23,female,Master,56537,2,RENT,8000,PERSONAL,10.65,0.14,4,681,Yes,0
33,male,Bachelor,42918,11,MORTGAGE,5511,VENTURE,11.45,0.13,9,625,Yes,0
31,male,Associate,50885,7,RENT,7750,EDUCATION,16.45,0.15,7,679,Yes,0
29,female,Bachelor,67184,8,RENT,3200,DEBTCONSOLIDATION,7.62,0.05,5,647,No,0
27,male,High School,53795,6,MORTGAGE,11500,MEDICAL,15.27,0.21,10,589,Yes,0
33,male,Associate,72872,10,MORTGAGE,2644,MEDICAL,12.06,0.04,13,618,No,1
25,female,High School,87598,7,MORTGAGE,5000,PERSONAL,12.18,0.06,3,521,Yes,0
39,female,Bachelor,43873,17,MORTGAGE,7125,PERSONAL,7.9,0.16,12,699,Yes,0
24,female,High School,31179,0,RENT,2998,EDUCATION,8.52,0.1,2,547,Yes,0
30,female,Master,91279,8,MORTGAGE,15000,PERSONAL,7.81,0.16,10,575,No,0
24,female,High School,70497,1,RENT,5000,PERSONAL,10.94,0.07,4,639,Yes,0
27,female,High School,41648,2,RENT,6000,PERSONAL,9.47,0.14,9,597,Yes,0
35,male,High School,133041,12,RENT,3200,PERSONAL,11.48,0.02,9,566,Yes,0
22,female,Master,152923,0,RENT,19200,DEBTCONSOLIDATION,13.79,0.13,3,645,Yes,0
22,female,Associate,103160,1,RENT,12000,VENTURE,12.03,0.12,2,504,Yes,0
25,male,High School,79729,2,MORTGAGE,15000,HOMEIMPROVEMENT,14.35,0.19,4,607,Yes,0
23,male,High School,36532,0,RENT,3600,PERSONAL,5.99,0.1,2,650,No,0
24,male,High School,22664,0,MORTGAGE,10000,DEBTCONSOLIDATION,12.18,0.44,2,649,No,1
23,male,High School,22249,0,OWN,5000,EDUCATION,9.76,0.22,5,564,No,1
32,male,Master,118328,9,MORTGAGE,5000,MEDICAL,8.06,0.04,6,619,Yes,0
28,male,Associate,87277,10,MORTGAGE,16000,PERSONAL,11.01,0.18,6,586,Yes,0
24,female,Associate,49171,0,MORTGAGE,3200,VENTURE,10.99,0.07,2,554,Yes,0
24,male,Bachelor,54104,2,RENT,16000,MEDICAL,7.49,0.3,2,600,No,1
21,female,Bachelor,35906,0,RENT,11000,MEDICAL,14.22,0.31,2,585,No,1
28,female,Master,37022,3,RENT,6000,HOMEIMPROVEMENT,17.13,0.16,6,652,No,1
27,male,High School,97290,7,MORTGAGE,14500,HOMEIMPROVEMENT,10.75,0.15,6,644,Yes,0
34,female,Bachelor,67173,10,RENT,12000,DEBTCONSOLIDATION,13.16,0.18,8,600,Yes,0
29,female,High School,53971,4,RENT,5400,VENTURE,16.0,0.1,9,582,No,1
24,male,High School,67218,1,RENT,4000,DEBTCONSOLIDATION,11.26,0.06,3,585,No,0
28,male,Associate,108976,8,RENT,4000,VENTURE,13.49,0.04,8,640,Yes,0
24,male,Master,49991,3,RENT,7000,MEDICAL,11.86,0.14,2,668,Yes,0
24,male,High School,87440,1,RENT,4800,HOMEIMPROVEMENT,7.14,0.05,2,557,Yes,0
26,male,Associate,101799,2,RENT,15288,DEBTCONSOLIDATION,16.02,0.15,4,616,No,1
28,female,Master,84910,5,RENT,13000,MEDICAL,12.18,0.15,7,631,No,0
30,male,Bachelor,84676,7,MORTGAGE,10200,HOMEIMPROVEMENT,6.91,0.12,8,606,No,0
22,male,Bachelor,53630,0,MORTGAGE,16000,MEDICAL,14.74,0.3,3,657,No,1
25,male,High School,99464,4,MORTGAGE,15000,HOMEIMPROVEMENT,10.37,0.15,2,651,Yes,0
24,female,Bachelor,95797,2,RENT,13800,HOMEIMPROVEMENT,8.49,0.14,2,725,No,0
23,female,Bachelor,115808,1,MORTGAGE,1500,PERSONAL,6.62,0.01,3,688,Yes,0
45,male,High School,54395,24,RENT,20000,VENTURE,16.61,0.37,13,680,No,1
27,female,Associate,38656,4,RENT,7000,PERSONAL,9.88,0.18,9,581,No,0
22,male,High School,36795,1,RENT,4000,EDUCATION,11.01,0.11,3,582,No,0
26,female,Bachelor,105449,1,MORTGAGE,2183,EDUCATION,10.21,0.02,3,512,Yes,0
24,male,High School,49076,0,RENT,6000,EDUCATION,6.62,0.12,3,690,No,0
31,male,Bachelor,29492,7,RENT,2500,MEDICAL,9.59,0.08,7,551,Yes,0
35,male,Bachelor,65493,13,MORTGAGE,5000,VENTURE,12.88,0.08,11,567,No,1
22,female,Associate,44494,3,RENT,5075,DEBTCONSOLIDATION,11.01,0.11,2,550,Yes,0
25,male,Associate,51749,6,MORTGAGE,2000,EDUCATION,5.42,0.04,3,636,Yes,0
26,female,Master,60777,5,MORTGAGE,15000,VENTURE,10.37,0.25,2,719,No,0
24,male,Associate,112264,3,RENT,4000,MEDICAL,5.42,0.04,2,687,No,0
24,male,High School,94537,5,MORTGAGE,8000,DEBTCONSOLIDATION,13.22,0.08,2,606,No,0
24,male,Bachelor,42349,0,RENT,5000,EDUCATION,12.71,0.12,2,653,No,1
36,male,Master,41736,14,RENT,8000,PERSONAL,11.01,0.19,15,644,Yes,0
26,male,Bachelor,78858,3,RENT,6000,EDUCATION,16.49,0.08,2,694,No,0
23,male,Associate,63670,0,MORTGAGE,6000,EDUCATION,10.96,0.09,3,670,No,0
24,female,High School,85006,2,RENT,13000,EDUCATION,10.0,0.15,2,688,Yes,0
31,female,Associate,72960,9,OWN,24250,VENTURE,12.18,0.33,5,567,No,0
27,female,High School,65664,2,MORTGAGE,6000,DEBTCONSOLIDATION,14.27,0.09,7,603,Yes,0
23,male,High School,108909,1,RENT,10000,VENTURE,7.51,0.09,2,682,No,0
32,male,High School,101744,10,MORTGAGE,1000,EDUCATION,8.93,0.01,13,550,Yes,0
22,female,Master,45554,2,RENT,5063,DEBTCONSOLIDATION,8.68,0.11,4,650,No,0
40,male,High School,98347,19,MORTGAGE,24000,EDUCATION,9.25,0.24,15,610,No,0
27,male,High School,15219,7,RENT,5701,DEBTCONSOLIDATION,9.7,0.37,8,558,No,1
22,female,High School,32072,0,RENT,7562,DEBTCONSOLIDATION,10.93,0.24,3,574,Yes,0
23,male,Bachelor,18809,1,RENT,6000,MEDICAL,7.78,0.32,3,570,No,1
26,male,Bachelor,60933,3,RENT,13000,HOMEIMPROVEMENT,11.01,0.21,4,585,Yes,0
37,female,Associate,28924,15,RENT,5263,VENTURE,9.96,0.18,12,697,Yes,0
24,male,Bachelor,29665,1,RENT,5500,MEDICAL,14.27,0.19,2,678,No,0
37,male,High School,90407,11,OWN,7500,VENTURE,7.05,0.08,14,690,No,0
30,female,Bachelor,39051,4,RENT,13275,EDUCATION,11.01,0.34,6,620,No,1
27,male,Associate,96196,1,MORTGAGE,8000,MEDICAL,6.38,0.08,8,593,Yes,0
28,female,Bachelor,173388,8,OWN,7000,MEDICAL,15.99,0.04,10,654,Yes,0
25,female,Bachelor,181131,3,MORTGAGE,10000,DEBTCONSOLIDATION,5.42,0.06,4,489,Yes,0
24,female,Associate,37218,3,RENT,6000,EDUCATION,11.62,0.16,2,694,No,0
26,male,Master,35889,2,RENT,15000,EDUCATION,9.62,0.42,4,613,No,1
29,female,High School,101698,6,MORTGAGE,20000,HOMEIMPROVEMENT,11.83,0.2,6,665,Yes,0
22,female,High School,72951,2,MORTGAGE,6125,VENTURE,6.17,0.08,3,618,Yes,0
26,male,Associate,63611,3,RENT,14662,MEDICAL,12.47,0.23,4,581,No,1
29,male,Master,125614,6,MORTGAGE,35000,DEBTCONSOLIDATION,7.49,0.28,8,613,Yes,0
25,female,Master,52595,2,RENT,1200,VENTURE,9.91,0.02,4,611,Yes,0
26,male,Associate,39462,2,OTHER,6500,VENTURE,11.01,0.16,4,614,No,0
37,male,Bachelor,111548,13,OWN,12000,MEDICAL,11.14,0.11,14,691,No,0
35,female,Master,94727,10,MORTGAGE,10000,PERSONAL,6.54,0.11,5,689,No,0
21,male,Bachelor,53650,0,MORTGAGE,4600,PERSONAL,5.42,0.09,4,662,No,0
30,female,Bachelor,157244,8,MORTGAGE,10000,DEBTCONSOLIDATION,8.49,0.06,10,632,No,0
26,female,Associate,49041,0,MORTGAGE,6500,VENTURE,8.32,0.13,3,654,No,0
23,female,High School,101864,4,MORTGAGE,28000,PERSONAL,8.49,0.27,4,616,No,0
42,female,Associate,67772,20,MORTGAGE,2000,DEBTCONSOLIDATION,11.53,0.03,15,664,Yes,0
29,male,Bachelor,91401,7,RENT,4000,DEBTCONSOLIDATION,8.49,0.04,6,584,Yes,0
29,female,Master,65908,4,MORTGAGE,14800,VENTURE,15.31,0.22,5,593,No,1
31,female,Doctorate,110476,8,RENT,4000,EDUCATION,7.66,0.04,6,636,Yes,0
25,male,Bachelor,54269,5,MORTGAGE,19343,VENTURE,9.86,0.36,5,609,Yes,0
27,female,Bachelor,32021,8,OWN,5000,DEBTCONSOLIDATION,14.11,0.16,5,638,Yes,0
28,female,Master,181185,7,MORTGAGE,10000,VENTURE,8.07,0.06,8,709,Yes,0
32,male,Bachelor,43189,9,MORTGAGE,12000,VENTURE,9.63,0.28,8,669,Yes,0
25,female,Master,74302,3,MORTGAGE,2500,DEBTCONSOLIDATION,6.92,0.03,3,683,Yes,0
23,female,High School,55078,3,RENT,10000,EDUCATION,6.62,0.18,4,571,Yes,0
31,male,High School,116081,9,RENT,5750,HOMEIMPROVEMENT,9.45,0.05,10,617,Yes,0
25,male,Bachelor,153310,1,MORTGAGE,6000,PERSONAL,9.91,0.04,2,641,Yes,0
29,male,Associate,89986,1,RENT,4500,HOMEIMPROVEMENT,13.61,0.05,6,683,Yes,0
25,male,Associate,85860,6,MORTGAGE,2400,DEBTCONSOLIDATION,17.04,0.03,3,493,No,1
22,male,Associate,46977,3,MORTGAGE,2000,EDUCATION,8.49,0.04,3,647,No,0
24,male,High School,37290,1,RENT,5000,PERSONAL,10.6,0.13,3,604,Yes,0
32,male,Associate,54867,12,RENT,2484,MEDICAL,8.63,0.05,8,615,Yes,0
32,male,Associate,43839,8,RENT,2500,PERSONAL,10.0,0.06,6,548,Yes,0
23,female,Bachelor,60774,0,RENT,6000,PERSONAL,12.35,0.1,4,685,No,0
23,male,High School,60911,0,OWN,12600,PERSONAL,11.71,0.21,4,588,Yes,0
22,male,Associate,36892,0,RENT,5500,PERSONAL,11.86,0.15,3,551,No,0
33,male,Associate,91273,9,MORTGAGE,25000,MEDICAL,10.65,0.27,7,600,Yes,0
23,male,High School,23341,2,RENT,7000,EDUCATION,7.66,0.3,4,632,No,1
23,male,High School,36814,3,RENT,10000,MEDICAL,12.18,0.27,3,656,No,1
29,female,Associate,14980,6,RENT,4500,EDUCATION,15.05,0.3,9,664,No,1
27,female,High School,41448,5,RENT,10000,PERSONAL,15.37,0.24,5,646,No,1
27,female,High School,63112,5,MORTGAGE,3000,HOMEIMPROVEMENT,15.96,0.05,6,608,No,1
23,male,Associate,118701,4,MORTGAGE,10000,VENTURE,11.01,0.08,4,648,Yes,0
42,female,Associate,63584,19,MORTGAGE,21000,HOMEIMPROVEMENT,10.38,0.33,13,674,No,0
24,female,Bachelor,106647,0,MORTGAGE,4388,HOMEIMPROVEMENT,8.64,0.04,4,650,No,1
23,female,Associate,111654,2,RENT,30000,MEDICAL,15.23,0.27,2,625,No,1
21,female,High School,39608,0,MORTGAGE,8000,MEDICAL,5.99,0.2,3,611,Yes,0
28,male,Master,202736,3,RENT,15000,DEBTCONSOLIDATION,17.26,0.07,9,638,No,1
27,female,High School,149776,5,MORTGAGE,4350,PERSONAL,11.49,0.03,6,610,Yes,0
27,male,Associate,94614,3,OWN,6000,VENTURE,12.18,0.06,10,601,Yes,0
26,male,Master,51196,3,RENT,4800,EDUCATION,14.27,0.09,2,720,No,1
26,female,Associate,44028,1,MORTGAGE,6000,MEDICAL,9.73,0.14,4,626,Yes,0
25,male,Associate,159455,4,MORTGAGE,10000,HOMEIMPROVEMENT,11.89,0.06,3,679,Yes,0
22,male,High School,79103,2,RENT,14000,MEDICAL,7.49,0.18,2,544,Yes,0
26,female,Bachelor,93204,2,RENT,12000,DEBTCONSOLIDATION,11.71,0.13,2,561,Yes,0
22,female,Master,35677,0,RENT,4200,HOMEIMPROVEMENT,6.62,0.12,2,715,No,1
24,female,Bachelor,60772,0,RENT,12250,HOMEIMPROVEMENT,14.72,0.2,3,703,Yes,0
23,female,High School,29624,0,RENT,1500,VENTURE,11.49,0.05,2,585,Yes,0
26,female,Bachelor,38438,1,RENT,5000,EDUCATION,8.63,0.13,2,684,Yes,0
29,male,High School,168808,8,RENT,20000,PERSONAL,10.0,0.12,9,714,No,0
24,male,Bachelor,121194,1,MORTGAGE,12800,VENTURE,5.79,0.11,4,542,Yes,0
42,male,Associate,62219,14,OWN,18000,VENTURE,9.91,0.29,13,553,Yes,0
27,male,Bachelor,74466,7,MORTGAGE,1200,EDUCATION,10.37,0.02,9,573,Yes,0
24,male,Bachelor,47649,3,RENT,4000,DEBTCONSOLIDATION,11.01,0.08,4,663,No,1
22,female,High School,107286,0,MORTGAGE,24000,DEBTCONSOLIDATION,6.62,0.22,3,535,No,0
35,male,Associate,122842,11,MORTGAGE,4387,EDUCATION,8.99,0.04,7,580,Yes,0
33,male,Master,66185,10,MORTGAGE,2100,EDUCATION,9.99,0.03,6,689,Yes,0
26,male,Bachelor,98011,2,MORTGAGE,5148,MEDICAL,10.9,0.05,3,655,Yes,0
24,male,Master,57595,1,MORTGAGE,8500,DEBTCONSOLIDATION,11.01,0.15,3,525,No,0
21,male,Bachelor,18064,0,OWN,6250,VENTURE,14.72,0.35,2,580,No,1
24,male,Bachelor,56442,0,RENT,9000,PERSONAL,13.22,0.16,3,595,No,0
31,female,Associate,144922,10,MORTGAGE,28000,MEDICAL,8.9,0.19,8,528,Yes,0
29,male,Master,39562,4,RENT,12000,MEDICAL,12.59,0.3,10,658,No,1
31,male,Bachelor,39881,9,MORTGAGE,1800,PERSONAL,9.63,0.05,10,699,Yes,0
28,female,High School,80031,7,RENT,9000,DEBTCONSOLIDATION,13.99,0.11,7,661,Yes,0
23,male,Associate,53745,4,MORTGAGE,3200,EDUCATION,7.51,0.06,4,697,Yes,0
24,male,Bachelor,58755,5,RENT,2400,PERSONAL,12.99,0.04,4,642,Yes,0
27,female,Associate,151002,7,RENT,20000,DEBTCONSOLIDATION,9.25,0.13,8,704,Yes,0
23,female,Master,79057,3,OWN,7000,VENTURE,12.87,0.09,2,672,No,0
33,female,Associate,216897,8,MORTGAGE,13000,DEBTCONSOLIDATION,7.29,0.06,7,578,No,0
33,male,High School,87097,12,MORTGAGE,2931,HOMEIMPROVEMENT,10.35,0.03,12,642,Yes,0
33,female,Associate,40497,8,MORTGAGE,6000,HOMEIMPROVEMENT,6.03,0.15,5,594,No,0
29,female,Bachelor,69536,6,MORTGAGE,2500,MEDICAL,6.76,0.04,7,715,No,0
23,male,High School,35020,1,RENT,5500,MEDICAL,12.53,0.16,2,543,Yes,0
25,male,Associate,37122,2,RENT,3075,EDUCATION,10.59,0.08,2,570,Yes,0
22,female,Bachelor,71832,2,RENT,16800,MEDICAL,16.77,0.23,2,661,No,1
23,male,High School,101795,5,MORTGAGE,16000,EDUCATION,6.03,0.16,2,573,Yes,0
26,male,Associate,147329,0,MORTGAGE,4800,DEBTCONSOLIDATION,11.01,0.03,2,657,Yes,0
26,female,Bachelor,149810,3,MORTGAGE,2000,MEDICAL,5.42,0.01,4,703,No,0
25,male,High School,24430,0,RENT,1943,MEDICAL,10.83,0.08,4,625,Yes,0
25,male,Associate,132059,0,MORTGAGE,15000,DEBTCONSOLIDATION,10.25,0.11,3,551,Yes,0
23,male,High School,101816,0,MORTGAGE,25000,PERSONAL,10.25,0.25,2,636,Yes,0
26,female,High School,132854,5,MORTGAGE,23750,HOMEIMPROVEMENT,12.99,0.18,4,642,Yes,0
34,female,High School,58376,12,RENT,10000,PERSONAL,15.7,0.17,9,635,Yes,0
24,female,High School,85366,0,RENT,9550,PERSONAL,7.49,0.11,3,632,Yes,0
26,male,High School,43017,6,MORTGAGE,7200,PERSONAL,10.59,0.17,3,641,No,0
27,male,Bachelor,181255,6,MORTGAGE,12000,VENTURE,11.89,0.07,5,680,No,0
26,male,Associate,159238,3,MORTGAGE,2000,PERSONAL,7.51,0.01,3,542,No,0
23,female,Master,83349,3,MORTGAGE,4200,VENTURE,11.66,0.05,3,659,Yes,0
36,male,Bachelor,30175,13,RENT,10000,DEBTCONSOLIDATION,11.86,0.33,15,712,No,1
32,male,Associate,79210,12,RENT,3625,PERSONAL,6.03,0.05,8,584,Yes,0
36,male,Associate,25130,13,MORTGAGE,3900,MEDICAL,5.99,0.16,12,601,No,0
37,male,High School,103088,16,RENT,1200,VENTURE,8.9,0.01,13,667,No,0
27,male,Bachelor,54726,4,MORTGAGE,4000,VENTURE,11.01,0.07,7,629,Yes,0
23,female,Bachelor,29966,1,MORTGAGE,5000,MEDICAL,15.99,0.17,2,673,No,1
22,female,Master,101962,4,MORTGAGE,12000,PERSONAL,11.99,0.12,3,672,Yes,0
22,male,Associate,130229,0,RENT,8000,PERSONAL,16.29,0.06,2,611,No,1
23,male,Associate,74074,1,RENT,6000,EDUCATION,11.01,0.08,4,575,Yes,0
26,male,Bachelor,62993,1,OWN,9600,PERSONAL,8.22,0.15,6,588,Yes,0
24,female,High School,65899,0,MORTGAGE,9000,MEDICAL,11.14,0.14,4,653,No,0
34,female,Bachelor,48567,10,RENT,16750,EDUCATION,13.98,0.34,9,660,No,1
30,female,Associate,58068,8,MORTGAGE,23800,EDUCATION,12.42,0.41,9,627,Yes,0
28,female,Bachelor,68418,6,RENT,5400,EDUCATION,15.68,0.08,6,522,Yes,0
27,female,Master,78914,7,MORTGAGE,13225,VENTURE,12.69,0.17,6,708,Yes,0
28,female,Bachelor,94189,1,OWN,5250,MEDICAL,5.79,0.06,10,600,No,0
22,male,Master,73170,0,RENT,13000,DEBTCONSOLIDATION,8.94,0.18,2,663,Yes,0
23,male,High School,145076,0,RENT,18400,PERSONAL,8.9,0.13,2,674,Yes,0
26,male,Associate,39797,5,RENT,5000,VENTURE,6.03,0.13,2,658,Yes,0
28,male,Bachelor,67116,8,MORTGAGE,2400,EDUCATION,11.01,0.04,8,665,No,0
24,male,Bachelor,87280,2,OWN,16000,EDUCATION,12.42,0.18,2,610,Yes,0
30,male,Associate,110077,7,MORTGAGE,18374,HOMEIMPROVEMENT,12.06,0.17,7,621,No,0
30,male,High School,98411,7,RENT,10000,VENTURE,6.91,0.1,9,612,Yes,0
30,female,Bachelor,121025,10,MORTGAGE,3600,HOMEIMPROVEMENT,11.01,0.03,10,651,No,0
27,male,Bachelor,43368,3,RENT,12250,MEDICAL,13.23,0.28,7,698,No,1
28,male,Master,38193,5,RENT,4000,MEDICAL,10.69,0.1,8,659,No,0
23,female,Master,29802,0,OWN,3000,VENTURE,10.9,0.1,4,654,Yes,0
23,female,Master,100392,0,RENT,12000,VENTURE,7.51,0.12,3,570,Yes,0
24,female,Associate,40881,0,RENT,20000,DEBTCONSOLIDATION,10.99,0.49,3,600,No,1
22,male,Associate,82279,0,RENT,5000,DEBTCONSOLIDATION,7.74,0.06,4,655,Yes,0
38,female,Associate,96748,17,MORTGAGE,5000,MEDICAL,13.85,0.05,15,566,No,0
23,female,Master,58061,3,RENT,3500,VENTURE,12.69,0.06,3,614,Yes,0
27,female,Bachelor,84881,4,RENT,9000,VENTURE,7.88,0.11,8,663,Yes,0
24,male,Master,72377,5,RENT,10000,HOMEIMPROVEMENT,5.99,0.14,3,657,Yes,0
22,female,Associate,63659,0,OWN,8400,VENTURE,12.98,0.13,4,611,Yes,0
27,female,Bachelor,55089,4,RENT,13000,DEBTCONSOLIDATION,8.94,0.24,6,635,No,0
24,male,High School,52805,2,RENT,8000,VENTURE,8.77,0.15,3,539,Yes,0
29,female,High School,262569,6,MORTGAGE,14400,EDUCATION,8.9,0.05,7,635,Yes,0
26,female,Bachelor,113039,2,MORTGAGE,12000,VENTURE,10.33,0.11,5,631,Yes,0
22,male,Master,58919,0,RENT,4000,EDUCATION,9.91,0.07,3,691,Yes,0
21,female,High School,78927,0,RENT,10000,VENTURE,13.47,0.13,3,619,Yes,0
29,male,Master,121063,6,RENT,15000,HOMEIMPROVEMENT,12.04,0.12,10,653,Yes,0
21,female,Bachelor,29713,0,RENT,3600,EDUCATION,11.99,0.12,3,591,Yes,0
23,male,Master,48980,3,RENT,1500,VENTURE,13.99,0.03,2,660,No,0
36,male,Associate,170898,16,MORTGAGE,6000,HOMEIMPROVEMENT,11.49,0.04,16,665,No,0
33,male,Bachelor,61231,10,RENT,12000,PERSONAL,12.48,0.2,13,696,Yes,0
34,female,Bachelor,110217,13,RENT,4816,EDUCATION,12.67,0.04,12,624,Yes,0
25,male,Associate,241153,3,MORTGAGE,24000,VENTURE,12.18,0.1,4,688,No,0
30,female,High School,73206,8,MORTGAGE,8000,PERSONAL,7.64,0.11,7,720,No,0
26,male,Bachelor,49159,5,RENT,1800,VENTURE,13.23,0.04,3,678,No,0
26,female,Bachelor,98157,0,RENT,21000,VENTURE,16.95,0.21,2,543,No,1
30,male,Bachelor,55652,6,MORTGAGE,15239,PERSONAL,10.66,0.27,10,588,Yes,0
26,male,Bachelor,101711,5,MORTGAGE,3000,MEDICAL,8.94,0.03,3,634,No,0
25,female,Bachelor,75329,2,RENT,1600,MEDICAL,13.46,0.02,4,681,Yes,0
23,female,Master,84827,0,RENT,19425,PERSONAL,11.11,0.23,3,722,Yes,0
24,male,Bachelor,56026,2,RENT,5700,DEBTCONSOLIDATION,7.66,0.1,3,683,No,0
24,male,Master,50067,0,RENT,1124,PERSONAL,9.44,0.02,3,703,No,0
39,female,Doctorate,67712,17,RENT,11500,HOMEIMPROVEMENT,13.22,0.17,11,644,No,0
26,male,Master,46604,4,MORTGAGE,3900,VENTURE,7.9,0.08,3,521,Yes,0
22,male,Bachelor,64395,1,RENT,3000,MEDICAL,11.25,0.05,4,654,Yes,0
30,male,Bachelor,54391,9,RENT,12000,DEBTCONSOLIDATION,16.43,0.22,6,658,No,1
23,male,High School,90335,0,RENT,7000,HOMEIMPROVEMENT,6.03,0.08,3,564,No,1
29,male,Bachelor,108928,9,MORTGAGE,10000,VENTURE,12.21,0.09,10,626,Yes,0
23,female,Associate,91018,0,RENT,6000,VENTURE,12.42,0.07,3,614,Yes,0
27,female,High School,48934,7,RENT,9590,VENTURE,13.94,0.2,5,553,Yes,0
25,female,High School,111665,5,MORTGAGE,24181,EDUCATION,9.96,0.22,4,574,Yes,0
56,female,Associate,39886,32,RENT,8575,MEDICAL,7.51,0.21,18,694,Yes,0
25,male,High School,93091,1,MORTGAGE,13822,HOMEIMPROVEMENT,11.15,0.15,6,607,Yes,0
21,female,Associate,59839,0,MORTGAGE,15000,VENTURE,15.58,0.25,3,610,No,1
26,male,Associate,15229,1,OWN,6100,EDUCATION,7.51,0.4,3,599,No,1
29,female,High School,90986,1,RENT,6000,MEDICAL,8.49,0.07,6,545,Yes,0
26,male,Master,103489,2,MORTGAGE,2750,MEDICAL,9.33,0.03,3,634,No,1
30,female,Bachelor,74758,9,MORTGAGE,6000,HOMEIMPROVEMENT,8.44,0.08,9,642,Yes,0
24,male,Master,88300,0,RENT,6500,DEBTCONSOLIDATION,11.01,0.07,4,703,Yes,0
28,male,Bachelor,91172,4,MORTGAGE,9600,DEBTCONSOLIDATION,10.62,0.11,7,604,Yes,0
31,male,High School,49056,8,MORTGAGE,11000,HOMEIMPROVEMENT,9.99,0.22,8,609,No,0
27,male,Associate,60860,1,RENT,20000,DEBTCONSOLIDATION,11.01,0.33,9,545,No,1
28,female,Bachelor,44388,7,RENT,3000,HOMEIMPROVEMENT,11.01,0.07,7,658,No,1
32,male,Associate,58793,9,RENT,14100,EDUCATION,13.49,0.24,5,577,Yes,0
69,male,Master,97535,48,RENT,4800,MEDICAL,14.79,0.05,22,784,No,0
29,male,Associate,76766,4,RENT,10000,PERSONAL,15.33,0.13,7,636,Yes,0
35,female,High School,153242,11,RENT,25000,DEBTCONSOLIDATION,17.34,0.16,6,595,No,1
26,male,Doctorate,68340,3,RENT,10000,DEBTCONSOLIDATION,12.69,0.15,4,663,No,1
28,male,Bachelor,65671,5,RENT,20000,MEDICAL,7.9,0.3,8,674,No,1
27,male,Associate,54633,3,MORTGAGE,3450,PERSONAL,11.99,0.06,7,628,Yes,0
21,female,High School,65368,0,MORTGAGE,13000,VENTURE,7.51,0.2,4,580,Yes,0
25,female,High School,205046,6,MORTGAGE,10000,MEDICAL,11.11,0.05,4,646,Yes,0
22,female,Associate,29715,1,RENT,1500,PERSONAL,18.79,0.05,4,669,No,1
25,male,High School,55023,0,RENT,5100,MEDICAL,10.0,0.09,4,613,No,0
35,male,Master,49263,9,OWN,5000,PERSONAL,6.92,0.1,6,669,Yes,0
30,male,Bachelor,57479,8,MORTGAGE,10000,VENTURE,12.03,0.17,6,674,Yes,0
23,male,Bachelor,62003,2,RENT,10400,DEBTCONSOLIDATION,11.01,0.17,2,701,No,0
45,female,Bachelor,72702,24,MORTGAGE,4800,MEDICAL,10.99,0.07,15,721,No,0
27,male,Associate,70505,9,MORTGAGE,2800,VENTURE,11.99,0.04,8,626,Yes,0
25,male,Bachelor,140553,2,MORTGAGE,35000,EDUCATION,17.58,0.25,4,619,Yes,0
43,female,Associate,104206,21,MORTGAGE,6500,HOMEIMPROVEMENT,7.74,0.06,13,663,Yes,0
24,male,Bachelor,35601,2,MORTGAGE,3500,PERSONAL,9.99,0.1,4,670,Yes,0
22,female,Master,34232,0,RENT,6000,EDUCATION,12.98,0.18,2,706,No,0
28,female,High School,86001,9,MORTGAGE,20000,PERSONAL,12.21,0.23,9,629,Yes,0
34,male,Master,96873,12,MORTGAGE,20000,EDUCATION,13.81,0.21,8,652,Yes,0
35,male,Bachelor,13243,10,RENT,3366,EDUCATION,9.27,0.25,12,652,No,1
51,female,Master,139930,31,MORTGAGE,12000,PERSONAL,7.88,0.09,29,676,Yes,0
25,female,High School,63628,0,MORTGAGE,6000,PERSONAL,8.49,0.09,3,631,Yes,0
28,male,Bachelor,31294,5,RENT,11500,PERSONAL,14.46,0.37,10,687,No,1
25,female,High School,37118,2,RENT,10000,PERSONAL,11.01,0.27,4,637,No,1
27,female,Associate,36989,7,RENT,13000,PERSONAL,7.88,0.35,10,703,No,1
32,male,Bachelor,35352,12,OWN,4650,EDUCATION,13.22,0.13,5,647,Yes,0
26,female,Bachelor,94709,1,RENT,6342,PERSONAL,13.4,0.07,4,670,No,1
28,male,Bachelor,54689,5,RENT,4000,EDUCATION,11.01,0.07,8,638,Yes,0
24,male,Bachelor,35713,4,RENT,4000,MEDICAL,9.96,0.11,3,657,No,1
21,male,Associate,46804,0,RENT,3500,VENTURE,10.59,0.07,3,571,Yes,0
